timestamp,forecasted_values
2024-05-14 17:00:00,133.05453980370777
2024-05-14 18:00:00,127.30364890523258
2024-05-14 19:00:00,94.88957868660918
2024-05-14 20:00:00,83.64921744365596
2024-05-14 21:00:00,74.2386810656835
2024-05-14 22:00:00,72.40885195023847
2024-05-14 23:00:00,70.84043063739782
2024-05-15 00:00:00,32.28340670383972
2024-05-15 01:00:00,31.282370797623297
2024-05-15 02:00:00,33.534701332282275
2024-05-15 03:00:00,44.29583656112489
2024-05-15 04:00:00,67.31965935216692
2024-05-15 05:00:00,71.07354628943023
2024-05-15 06:00:00,55.55749126904353
2024-05-15 07:00:00,33.78496107182029
2024-05-15 08:00:00,8.508805711495516
2024-05-15 09:00:00,0.2502599143884936
2024-05-15 10:00:00,9.537298865325284e-07
2024-05-15 11:00:00,-0.5005179213172141
2024-05-15 12:00:00,9.537298865325284e-07
2024-05-15 13:00:00,0.5005188750471007
2024-05-15 14:00:00,8.25854673494141
2024-05-15 15:00:00,56.8087848801742
2024-05-15 16:00:00,83.83675333070569
2024-05-15 17:00:00,110.8647197466134
2024-05-15 18:00:00,132.88751171799842
2024-05-15 19:00:00,103.3569499413343
2024-05-15 20:00:00,82.08494227512274
2024-05-15 21:00:00,75.57820735874819
2024-05-15 22:00:00,69.32173116459977
2024-05-15 23:00:00,61.813963393944434
2024-05-16 00:00:00,46.824902339278495
2024-05-16 01:00:00,45.85443700985751
2024-05-16 02:00:00,48.0379835079331
2024-05-16 03:00:00,50.94937555122307
2024-05-16 04:00:00,72.5422069403669
2024-05-16 05:00:00,80.54853752502241
2024-05-16 06:00:00,74.96836927767612
2024-05-16 07:00:00,51.191991390456685
2024-05-16 08:00:00,18.196206188021755
2024-05-16 09:00:00,3.1540097933698785
2024-05-16 10:00:00,9.2460304585984e-07
2024-05-16 11:00:00,9.2460304585984e-07
2024-05-16 12:00:00,9.2460304585984e-07
2024-05-16 13:00:00,9.2460304585984e-07
2024-05-16 14:00:00,2.6687776834212134
2024-05-16 15:00:00,43.18566080580116
2024-05-16 16:00:00,80.06330584655517
2024-05-16 17:00:00,104.8101451182226
2024-05-16 18:00:00,126.40297058990691
2024-05-16 19:00:00,104.56752927898896
2024-05-16 20:00:00,84.18777511352674
2024-05-16 21:00:00,78.85022665038706
2024-05-16 22:00:00,66.47680306958036
2024-05-16 23:00:00,60.89663284974756
2024-05-17 00:00:00,61.974871683768
2024-05-17 01:00:00,61.974871683768
2024-05-17 02:00:00,63.38874568477739
2024-05-17 03:00:00,78.47008368875832
2024-05-17 04:00:00,89.78108336010716
2024-05-17 05:00:00,92.84448469223454
2024-05-17 06:00:00,80.8265403571073
2024-05-17 07:00:00,59.854056850617056
2024-05-17 08:00:00,42.18061651145225
2024-05-17 09:00:00,23.564589673310984
2024-05-17 10:00:00,13.19617123243792
2024-05-17 11:00:00,4.948564451641524
2024-05-17 12:00:00,1.1782303248295785
2024-05-17 13:00:00,4.477272878494423
2024-05-17 14:00:00,16.02392115027513
2024-05-17 15:00:00,60.56099576694018
2024-05-17 16:00:00,85.53946135707899
2024-05-17 17:00:00,110.28227936456446
2024-05-17 18:00:00,126.07055436905009
2024-05-17 19:00:00,105.56935836459276
2024-05-17 20:00:00,86.01075269074879
2024-05-17 21:00:00,75.64233185510268
2024-05-17 22:00:00,71.63635168727255
2024-05-17 23:00:00,67.63037151944242
2024-05-18 00:00:00,61.62268633158878
2024-05-18 01:00:00,59.99491507562344
2024-05-18 02:00:00,60.92506980895298
2024-05-18 03:00:00,62.55283917436377
2024-05-18 04:00:00,62.08776275297628
2024-05-18 05:00:00,60.69253159825924
2024-05-18 06:00:00,50.22830266426784
2024-05-18 07:00:00,32.090305215164555
2024-05-18 08:00:00,13.254691243425478
2024-05-18 09:00:00,8.861974492901937e-07
2024-05-18 10:00:00,-3.2555388489812325
2024-05-18 11:00:00,-13.487229926757866
2024-05-18 12:00:00,-16.277690818276024
2024-05-18 13:00:00,-6.511076989004506
2024-05-18 14:00:00,0.4650777506836676
2024-05-18 15:00:00,35.81091847681906
2024-05-18 16:00:00,66.97106895865407
2024-05-18 17:00:00,88.82967966941186
2024-05-18 18:00:00,98.36375765118284
2024-05-18 19:00:00,93.01537502411752
2024-05-18 20:00:00,82.31860220776872
2024-05-18 21:00:00,71.85437516433187
2024-05-18 22:00:00,67.90122558253817
2024-05-18 23:00:00,63.94806843852625
2024-05-19 00:00:00,85.95324997286778
2024-05-19 01:00:00,84.56690856450703
2024-05-19 02:00:00,84.10479476172011
2024-05-19 03:00:00,80.86999062816614
2024-05-19 04:00:00,79.02153541701847
2024-05-19 05:00:00,73.93827982933959
2024-05-19 06:00:00,64.92704940392636
2024-05-19 07:00:00,53.60525372160133
2024-05-19 08:00:00,39.27971080711578
2024-05-19 09:00:00,26.10945615662029
2024-05-19 10:00:00,16.17399953451677
2024-05-19 11:00:00,8.318057138279691
2024-05-19 12:00:00,9.01122854690184
2024-05-19 13:00:00,10.166513993124829
2024-05-19 14:00:00,20.79514178903657
2024-05-19 15:00:00,60.07485259615234
2024-05-19 16:00:00,86.18430687426124
2024-05-19 17:00:00,109.98319025992416
2024-05-19 18:00:00,120.6118152380688
2024-05-19 19:00:00,108.36579195016996
2024-05-19 20:00:00,88.49487588819582
2024-05-19 21:00:00,83.18056715614628
2024-05-19 22:00:00,75.78673879751004
2024-05-19 23:00:00,70.47242255141494
2024-05-20 00:00:00,78.66357087525539
2024-05-20 01:00:00,77.26717746951617
2024-05-20 02:00:00,76.56898076664656
2024-05-20 03:00:00,76.10351629806682
2024-05-20 04:00:00,78.19810640667565
2024-05-20 05:00:00,70.98339957516174
2024-05-20 06:00:00,68.1906127636833
2024-05-20 07:00:00,56.32125556997605
2024-05-20 08:00:00,35.14260049008007
2024-05-20 09:00:00,12.334821189253995
2024-05-20 10:00:00,2.5600578292904173
2024-05-20 11:00:00,0.465465798985042
2024-05-20 12:00:00,8.869368684827349e-07
2024-05-20 13:00:00,8.869368684827349e-07
2024-05-20 14:00:00,4.654650007418604
2024-05-20 15:00:00,56.55398780426592
2024-05-20 16:00:00,83.55095157960662
2024-05-20 17:00:00,103.10047818127552
2024-05-20 18:00:00,120.32268244004575
2024-05-20 19:00:00,117.0644273757236
2024-05-20 20:00:00,100.3076913697971
2024-05-20 21:00:00,85.64554547247943
2024-05-20 22:00:00,81.92182593957753
2024-05-20 23:00:00,75.63804804522312
2024-05-21 00:00:00,74.19980987891088
2024-05-21 01:00:00,73.96720880743581
2024-05-21 02:00:00,74.43241095038596
2024-05-21 03:00:00,81.41045065890066
2024-05-21 04:00:00,93.50572150412948
2024-05-21 05:00:00,102.8097719273949
2024-05-21 06:00:00,91.87751400380397
2024-05-21 07:00:00,68.84998523498419
2024-05-21 08:00:00,44.65944921772345
2024-05-21 09:00:00,24.190535071727936
2024-05-21 10:00:00,14.65388215868821
2024-05-21 11:00:00,10.46705909000564
2024-05-21 12:00:00,3.9542228245487054
2024-05-21 13:00:00,5.582431861365039
2024-05-21 14:00:00,19.538508914562406
2024-05-21 15:00:00,62.33714766941964
2024-05-21 16:00:00,88.62109143889043
2024-05-21 17:00:00,113.2768277080357
2024-05-21 18:00:00,128.62851355391552
2024-05-21 19:00:00,115.13764384409878
2024-05-21 20:00:00,94.66872686150484
2024-05-21 21:00:00,83.73646893791388
2024-05-21 22:00:00,77.68883351529948
2024-05-21 23:00:00,74.89761687546735
2024-05-22 00:00:00,68.01418007621308
2024-05-22 01:00:00,69.8775804023235
2024-05-22 02:00:00,74.5360850049986
2024-05-22 03:00:00,89.44329897607909
2024-05-22 04:00:00,102.720041449212
2024-05-22 05:00:00,95.73228265149984
2024-05-22 06:00:00,74.5360850049986
2024-05-22 07:00:00,62.42397152308374
2024-05-22 08:00:00,52.40818340804312
2024-05-22 09:00:00,30.5132096924007
2024-05-22 10:00:00,19.09987275305189
2024-05-22 11:00:00,16.304768949912102
2024-05-22 12:00:00,18.86694723886321
2024-05-22 13:00:00,45.8862784792576
2024-05-22 14:00:00,66.38370100346742
2024-05-22 15:00:00,81.75676884347456
2024-05-22 16:00:00,98.52738692806452
2024-05-22 17:00:00,116.69555904463633
2024-05-22 18:00:00,112.9687508176174
2024-05-22 19:00:00,97.5956867650093
2024-05-22 20:00:00,83.15432287545642
2024-05-22 21:00:00,79.4275146484375
2024-05-22 22:00:00,72.43975585072533
2024-05-22 23:00:00,69.8775804023235
2024-05-23 00:00:00,78.34688694118522
2024-05-23 01:00:00,77.87205779128708
2024-05-23 02:00:00,79.53395981593057
2024-05-23 03:00:00,86.41899021025282
2024-05-23 04:00:00,100.66388014879544
2024-05-23 05:00:00,105.64958622272592
2024-05-23 06:00:00,92.11694386943012
2024-05-23 07:00:00,76.44756648119306
2024-05-23 08:00:00,65.7638990272861
2024-05-23 09:00:00,57.21696660832036
2024-05-23 10:00:00,35.61222195105685
2024-05-23 11:00:00,28.489776981785543
2024-05-23 12:00:00,39.88568719543983
2024-05-23 13:00:00,48.19520503945649
2024-05-23 14:00:00,63.62716785274446
2024-05-23 15:00:00,85.7067464854056
2024-05-23 16:00:00,100.90129472374451
2024-05-23 17:00:00,118.46998871157412
2024-05-23 18:00:00,126.30467740569264
2024-05-23 19:00:00,112.53461661704816
2024-05-23 20:00:00,96.86523922881112
2024-05-23 21:00:00,90.69245255933608
2024-05-23 22:00:00,82.85776386521758
2024-05-23 23:00:00,78.82171609108336
2024-05-24 00:00:00,93.31216161506018
2024-05-24 01:00:00,92.56366905599134
2024-05-24 02:00:00,93.06266409537056
2024-05-24 03:00:00,95.30814177257707
2024-05-24 04:00:00,108.53152654360748
2024-05-24 05:00:00,116.51545528741552
2024-05-24 06:00:00,110.52750670112437
2024-05-24 07:00:00,89.81919633940561
2024-05-24 08:00:00,80.58777999714948
2024-05-24 09:00:00,74.84932893054793
2024-05-24 10:00:00,68.11288778518792
2024-05-24 11:00:00,56.63599173729017
2024-05-24 12:00:00,53.14302240476536
2024-05-24 13:00:00,63.372430854215054
2024-05-24 14:00:00,74.84932893054793
2024-05-24 15:00:00,90.31819137878485
2024-05-24 16:00:00,101.79508539824748
2024-05-24 17:00:00,126.99435922811972
2024-05-24 18:00:00,142.46321356261615
2024-05-24 19:00:00,135.97627805068623
2024-05-24 20:00:00,119.2599320608715
2024-05-24 21:00:00,100.5475977997994
2024-05-24 22:00:00,90.81718641816406
2024-05-24 23:00:00,86.57572046970017
2024-05-25 00:00:00,89.81675909617917
2024-05-25 01:00:00,87.7812536831014
2024-05-25 02:00:00,88.79900638964028
2024-05-25 03:00:00,88.54456821300556
2024-05-25 04:00:00,89.81676323338529
2024-05-25 05:00:00,84.47355738685
2024-05-25 06:00:00,76.07708928349196
2024-05-25 07:00:00,67.17174275826139
2024-05-25 08:00:00,52.66875427846389
2024-05-25 09:00:00,39.69239278987167
2024-05-25 10:00:00,24.171651603535285
2024-05-25 11:00:00,13.994114195131116
2024-05-25 12:00:00,14.757429242186046
2024-05-25 13:00:00,36.38469442501722
2024-05-25 14:00:00,62.59185144163028
2024-05-25 15:00:00,77.34928016666557
2024-05-25 16:00:00,91.85226864646306
2024-05-25 17:00:00,101.52093177020085
2024-05-25 18:00:00,110.68071440346309
2024-05-25 19:00:00,102.284246300105
2024-05-25 20:00:00,92.36114913693862
2024-05-25 21:00:00,81.67473330666195
2024-05-25 22:00:00,78.36703287320445
2024-05-25 23:00:00,75.31377061638167
2024-05-26 00:00:00,96.91656805643812
2024-05-26 01:00:00,92.84658476779238
2024-05-26 02:00:00,91.32034103455022
2024-05-26 03:00:00,92.59221081225202
2024-05-26 04:00:00,92.0834629011713
2024-05-26 05:00:00,90.55721503176729
2024-05-26 06:00:00,87.25034947358071
2024-05-26 07:00:00,75.8035132019408
2024-05-26 08:00:00,64.86542070521973
2024-05-26 09:00:00,45.53298353950493
2024-05-26 10:00:00,17.297446555432398
2024-05-26 11:00:00,8.394349257548312
2024-05-26 12:00:00,0.2543751673065344
2024-05-26 13:00:00,10.93809172119072
2024-05-26 14:00:00,55.96232398898341
2024-05-26 15:00:00,79.11037462396547
2024-05-26 16:00:00,100.98655961740762
2024-05-26 17:00:00,114.97713544445112
2024-05-26 18:00:00,128.9677195438184
2024-05-26 19:00:00,122.3539884274453
2024-05-26 20:00:00,110.65277820026502
2024-05-26 21:00:00,99.46031588416548
2024-05-26 22:00:00,90.30284107622693
2024-05-26 23:00:00,89.2853411179036
2024-05-27 00:00:00,73.41950878921315
2024-05-27 01:00:00,71.88993301234208
2024-05-27 02:00:00,74.18429875023897
2024-05-27 03:00:00,86.16595148884225
2024-05-27 04:00:00,106.81518509738612
2024-05-27 05:00:00,109.10955083528302
2024-05-27 06:00:00,93.30396072709236
2024-05-27 07:00:00,76.73358480305644
2024-05-27 08:00:00,69.59557556480635
2024-05-27 09:00:00,65.77164441298984
2024-05-27 10:00:00,60.16320887902053
2024-05-27 11:00:00,50.98577079851646
2024-05-27 12:00:00,53.02520171336073
2024-05-27 13:00:00,59.143494457893546
2024-05-27 14:00:00,71.88993301234208
2024-05-27 15:00:00,87.44059451525101
2024-05-27 16:00:00,106.8151892425667
2024-05-27 17:00:00,125.4249940088566
2024-05-27 18:00:00,143.01508020883892
2024-05-27 19:00:00,132.05314189136263
2024-05-27 20:00:00,114.20812294091796
2024-05-27 21:00:00,97.8926756221638
2024-05-27 22:00:00,91.00959913437605
2024-05-27 23:00:00,87.9504517258145
2024-05-28 00:00:00,88.2879122870276
2024-05-28 01:00:00,87.77160919734743
2024-05-28 02:00:00,89.3205184663879
2024-05-28 03:00:00,96.29061857224212
2024-05-28 04:00:00,118.23352087157896
2024-05-28 05:00:00,126.49437450404749
2024-05-28 06:00:00,117.20091049463257
2024-05-28 07:00:00,95.2580123928818
2024-05-28 08:00:00,83.8993360247463
2024-05-28 09:00:00,81.57596372601344
2024-05-28 10:00:00,77.96184209825239
2024-05-28 11:00:00,77.44553900857224
2024-05-28 12:00:00,76.92923591889209
2024-05-28 13:00:00,78.99444827761269
2024-05-28 14:00:00,86.22269992830698
2024-05-28 15:00:00,102.4862640435761
2024-05-28 16:00:00,126.49437450404749
2024-05-28 17:00:00,153.85847183778418
2024-05-28 18:00:00,186.3856000683224
2024-05-28 19:00:00,157.21444192070516
2024-05-28 20:00:00,130.1085045269807
2024-05-28 21:00:00,110.74712187363068
2024-05-28 22:00:00,95.77431548256196
2024-05-28 23:00:00,93.45095157900128
2024-05-29 00:00:00,54.59666258357698
2024-05-29 01:00:00,53.8240669783263
2024-05-29 02:00:00,54.85419375407742
2024-05-29 03:00:00,60.00482135158497
2024-05-29 04:00:00,71.5937323991023
2024-05-29 05:00:00,80.0922694006143
2024-05-29 06:00:00,73.65398595060455
2024-05-29 07:00:00,50.73369083857163
2024-05-29 08:00:00,21.63264030640537
2024-05-29 09:00:00,7.210880363853794
2024-05-29 10:00:00,9.81445009529125e-07
2024-05-29 11:00:00,9.81445009529125e-07
2024-05-29 12:00:00,9.81445009529125e-07
2024-05-29 13:00:00,9.81445009529125e-07
2024-05-29 14:00:00,14.679291374770692
2024-05-29 15:00:00,62.58013515033875
2024-05-29 16:00:00,86.78808820862322
2024-05-29 17:00:00,101.72491284764372
2024-05-29 18:00:00,115.11654208866412
2024-05-29 19:00:00,114.85901091816368
2024-05-29 20:00:00,98.63453042664098
2024-05-29 21:00:00,85.50043235612101
2024-05-29 22:00:00,79.31967588911297
2024-05-29 23:00:00,74.94164599060547
2024-05-30 00:00:00,90.73293739000567
2024-05-30 01:00:00,88.68824928784744
2024-05-30 02:00:00,89.96618091014447
2024-05-30 03:00:00,91.75528351901563
2024-05-30 04:00:00,109.90186600998275
2024-05-30 05:00:00,120.89205468891188
2024-05-30 06:00:00,113.73565256515052
2024-05-30 07:00:00,96.10023690489588
2024-05-30 08:00:00,83.06536843553185
2024-05-30 09:00:00,77.18689377820586
2024-05-30 10:00:00,69.77490616115742
2024-05-30 11:00:00,66.19670717720757
2024-05-30 12:00:00,66.96346365706879
2024-05-30 13:00:00,67.98580770814792
2024-05-30 14:00:00,73.09752172975104
2024-05-30 15:00:00,84.59888139525428
2024-05-30 16:00:00,98.91167733105364
2024-05-30 17:00:00,117.05826813374414
2024-05-30 18:00:00,131.3710682254052
2024-05-30 19:00:00,123.95908060835676
2024-05-30 20:00:00,108.11276755697328
2024-05-30 21:00:00,95.58906591832172
2024-05-30 22:00:00,89.45500576770866
2024-05-30 23:00:00,86.13239435497671
2024-05-31 00:00:00,77.60388745310017
2024-05-31 01:00:00,74.20707914870232
2024-05-31 02:00:00,75.77484140312997
2024-05-31 03:00:00,79.17164121021749
2024-05-31 04:00:00,90.14593025600422
2024-05-31 05:00:00,94.58789923450328
2024-05-31 06:00:00,89.88463796315133
2024-05-31 07:00:00,78.12646779015077
2024-05-31 08:00:00,66.62959840731347
2024-05-31 09:00:00,60.09728471300855
2024-05-31 10:00:00,46.510072738692976
2024-05-31 11:00:00,30.571228004373843
2024-05-31 12:00:00,29.264765477945616
2024-05-31 13:00:00,42.59068409724452
2024-05-31 14:00:00,60.8811637158948
2024-05-31 15:00:00,83.09102985166595
2024-05-31 16:00:00,95.37177611306193
2024-05-31 17:00:00,111.04933067885575
2024-05-31 18:00:00,119.41069254745844
2024-05-31 19:00:00,108.17511120881883
2024-05-31 20:00:00,94.32661119030556
2024-05-31 21:00:00,84.1361990230775
2024-05-31 22:00:00,80.7393949673348
2024-05-31 23:00:00,77.60388745310017
