timestamp,day_ahead_price_predicted,pred_min,pred_max
2024-09-04 16:00:00,173.95283402130002,128.33689218759534,420.4631830453872
2024-09-04 17:00:00,171.34978816658256,118.83795472979541,386.0826361179351
2024-09-04 18:00:00,155.27738415822387,106.41216567158695,332.3488228321075
2024-09-04 19:00:00,135.74502861686045,97.38224849104877,280.1260564923286
2024-09-04 20:00:00,119.36653633974487,90.94458869099613,238.48470467329022
2024-09-04 21:00:00,107.23040683381254,86.39710634946819,209.8211467862129
2024-09-04 22:00:00,98.960594439879,74.22161942720409,195.19183272123334
2024-09-04 23:00:00,94.71231052093204,64.51499575376506,203.54193812608716
2024-09-05 00:00:00,95.02976780198513,57.72831851243969,246.91007232666013
2024-09-05 01:00:00,101.33556374348694,54.116139173507655,318.3103296756744
2024-09-05 02:00:00,114.85126960463818,57.78360071778294,386.69691008329386
2024-09-05 03:00:00,131.98506573773918,77.89627215266223,401.91720849275583
2024-09-05 04:00:00,142.86151617206633,90.07457834482189,363.52823179960245
2024-09-05 05:00:00,139.7317128907889,86.15056324005123,306.64729613065714
2024-09-05 06:00:00,123.61020659841591,74.01307517290111,255.63706099987027
2024-09-05 07:00:00,103.36882000043984,55.4458948075771,217.86513668298718
2024-09-05 08:00:00,85.6430001724511,27.55665552616116,195.9902989864349
2024-09-05 09:00:00,72.11913528293366,8.173970699310267,191.50479972362515
2024-09-05 10:00:00,63.2315103653818,-1.3936915695667624,209.46583706140515
2024-09-05 11:00:00,59.349522981792624,-9.992628186941182,257.6416844725608
2024-09-05 12:00:00,61.17448354326187,-15.86067289114002,332.01435118913645
2024-09-05 13:00:00,70.01053165458138,-13.923957049846685,400.41972672939295
2024-09-05 14:00:00,84.55370987392958,-2.781303524971044,413.82972699403757
2024-09-05 15:00:00,101.5868601147085,2.976217627525294,384.00593739747995
2024-09-05 16:00:00,118.90068093128498,15.279634028673136,331.13637334108347
2024-09-05 17:00:00,125.50717941671604,33.91398656368252,278.11685681343073
2024-09-05 18:00:00,115.55525032058357,52.40324884653088,235.83753281831738
2024-09-05 19:00:00,99.13848253898318,49.62528738379475,207.18770354986188
2024-09-05 20:00:00,82.90482599660753,29.58432346582409,157.90294331312177
2024-09-05 21:00:00,69.61133597604925,14.153274416923487,116.32774218916889
2024-09-05 22:00:00,60.21218466944989,5.353025585412944,101.09477749466892
2024-09-05 23:00:00,54.654753366485224,2.2726667821406963,95.726193010807
2024-09-06 00:00:00,52.74268230237063,2.008350014686549,102.39339858293529
2024-09-06 01:00:00,55.65674163587385,8.797764807939494,111.73327201604839
2024-09-06 02:00:00,65.96473209187387,19.296439886093104,124.94559651613231
2024-09-06 03:00:00,82.03476883284743,38.55005118250843,142.10673752427098
2024-09-06 04:00:00,96.89682758785779,63.71885845065113,157.41937723755834
2024-09-06 05:00:00,101.07836410030717,51.13948047161099,152.17418688535687
2024-09-06 06:00:00,90.05419141426677,37.69045987725254,136.66861104965207
2024-09-06 07:00:00,72.5874405279755,24.31008237600323,117.27910277247425
2024-09-06 08:00:00,56.598084107041295,16.079693794250453,102.07408562302585
2024-09-06 09:00:00,42.49666471034287,10.503627389669383,93.61827802658077
2024-09-06 10:00:00,31.824563674628724,5.386162221431697,89.06650549173351
2024-09-06 11:00:00,27.36863950639957,-0.8780920505524038,83.96272808313365
2024-09-06 12:00:00,29.856812030076945,-2.583913773298299,88.7419217228889
2024-09-06 13:00:00,41.10943836160003,1.9678996205329538,95.55961093306537
2024-09-06 14:00:00,62.36086159758266,17.91250523924824,104.98614627122875
2024-09-06 15:00:00,89.02504894509907,42.56452807784077,119.00273901224132
2024-09-06 16:00:00,108.39746114239095,68.09412017464633,138.9482154846191
2024-09-06 17:00:00,109.7612574175,50.116208076477015,149.36231246590611
2024-09-06 18:00:00,97.12529059685761,31.94168254733082,132.83550718426702
2024-09-06 19:00:00,82.68642621487375,13.85586187243458,117.30414932966228
2024-09-06 20:00:00,71.40034744143482,2.2681314349174144,99.6663065552711
2024-09-06 21:00:00,63.8753977306187,-1.008309632539785,94.08717572689052
2024-09-06 22:00:00,59.73193668387829,-1.6924116015434623,99.22911542654033
2024-09-06 23:00:00,59.08232565596693,3.3946544826030376,101.62136808037754
2024-09-07 00:00:00,61.17915678955613,18.717754095792735,99.52289152145381
2024-09-07 01:00:00,65.40439879521723,34.08457282185551,99.28157836198802
2024-09-07 02:00:00,72.48454313538964,53.24731373786923,100.80974522233005
2024-09-07 03:00:00,80.7882914692163,54.82925102114674,110.60176417231555
2024-09-07 04:00:00,84.77851855754848,62.32385101914402,115.69381505250927
2024-09-07 05:00:00,81.06864964403206,57.03559529781338,113.07471331953998
2024-09-07 06:00:00,71.71485521458088,42.5618313848972,103.2806922793388
2024-09-07 07:00:00,59.29780572280281,25.50880324840542,85.07642140984531
2024-09-07 08:00:00,47.079970166087136,12.465675801038707,81.31220579147335
2024-09-07 09:00:00,36.95422439835962,7.215255498886073,77.64601087570186
2024-09-07 10:00:00,30.9954003952443,3.9674565792083385,75.39893019199367
2024-09-07 11:00:00,31.87051556073123,-1.22028604149822,75.28150147199626
2024-09-07 12:00:00,40.20159089379006,-1.8031394481659293,95.85485795140262
2024-09-07 13:00:00,56.99702441692349,4.217963010072673,126.16070184111591
2024-09-07 14:00:00,79.92499306239186,22.032602608203852,139.81932902336118
2024-09-07 15:00:00,101.69695720076557,48.23710340261456,134.88764965534207
2024-09-07 16:00:00,114.52513319440182,76.76909536123271,139.0410879552364
2024-09-07 17:00:00,114.26451586745674,92.28668373823162,135.5247637927532
2024-09-07 18:00:00,105.25216890126462,82.41441774368282,127.67134019732471
2024-09-07 19:00:00,95.10656736977397,74.76030427217479,114.82417243719097
2024-09-07 20:00:00,87.1996866036206,68.36268627643581,103.51219928264614
2024-09-07 21:00:00,81.4461602680385,63.95445135235783,95.10076454281803
2024-09-07 22:00:00,77.27179876342412,61.582342177629435,90.4325847625732
2024-09-07 23:00:00,74.39678785018621,57.102072864770854,90.51728543639179
2024-09-08 00:00:00,72.75836046785115,53.68544462323185,91.60838374495502
2024-09-08 01:00:00,72.56772521696983,53.24212464690205,93.48009294271465
2024-09-08 02:00:00,73.63541898876427,54.664752751588786,91.6249316334724
2024-09-08 03:00:00,74.95979911275207,49.25628989934918,94.32885661721225
2024-09-08 04:00:00,74.95369665324682,40.34625297784802,98.43833065032955
2024-09-08 05:00:00,71.64801842905575,29.13499721884724,100.62710556387897
2024-09-08 06:00:00,63.913929454982245,17.993896335363353,97.05349710583683
2024-09-08 07:00:00,53.38036335818466,7.885955721139872,86.55412742495533
2024-09-08 08:00:00,43.120482653379376,2.877829194068873,76.22893959283824
2024-09-08 09:00:00,35.0275368839502,1.0182959735393167,73.10723149776454
2024-09-08 10:00:00,31.416100667789543,4.385198831558192,78.66213294863697
2024-09-08 11:00:00,34.16490073315793,7.027508467435801,83.57473117113109
2024-09-08 12:00:00,43.9587770644575,7.472830533981288,94.14401057362552
2024-09-08 13:00:00,61.60126669704908,17.293328195810282,109.08924630284305
2024-09-08 14:00:00,83.60244207456707,28.532531499862635,124.82686030864711
2024-09-08 15:00:00,103.97683147527272,60.188029348850215,126.44994258880611
2024-09-08 16:00:00,118.14318260736758,94.28513750433918,133.66523057222363
2024-09-08 17:00:00,120.38307125866412,90.20242610573764,139.60106033086774
2024-09-08 18:00:00,111.27160039730364,84.69708660244937,130.3554894328117
2024-09-08 19:00:00,99.86549410223957,77.40657722949977,114.59793624281879
2024-09-08 20:00:00,91.20354271680112,70.77516412734981,103.07255661487575
2024-09-08 21:00:00,85.2684739567339,65.2385266423225,97.49681708216663
2024-09-08 22:00:00,80.9726880639791,61.090808600187266,93.59253686666484
2024-09-08 23:00:00,78.03115872479974,58.96577370166775,89.71240431070323
2024-09-09 00:00:00,76.88922758400435,60.00661545991894,89.1069558858871
2024-09-09 01:00:00,78.16535835526878,61.71946492791172,90.75492128729816
2024-09-09 02:00:00,82.01018789783119,59.22224554419514,96.87670028209682
2024-09-09 03:00:00,88.66136057488616,55.25757575035092,111.46397045254703
2024-09-09 04:00:00,96.84976314567024,47.858830928802455,129.33536317944524
2024-09-09 05:00:00,101.36230339482421,38.852857112884486,154.22510358691213
2024-09-09 06:00:00,95.75501136295493,28.036094844341243,156.4597222805023
2024-09-09 07:00:00,84.1778123285621,19.172759741544688,143.04485979676244
2024-09-09 08:00:00,74.87245196849103,11.356558680534327,116.52578568458553
2024-09-09 09:00:00,70.72466157190496,10.12698927521702,104.06972011923786
2024-09-09 10:00:00,71.09387016110121,18.287345558404887,93.41921305656429
2024-09-09 11:00:00,75.67689386010166,37.52432724833485,91.4285224974155
2024-09-09 12:00:00,83.6154054384678,63.676160812377894,95.6895016431808
2024-09-09 13:00:00,93.57514030300075,74.5954382717609,126.07310017943378
2024-09-09 14:00:00,104.19758660718797,83.2999953627586,140.26963588595387
2024-09-09 15:00:00,113.74394006468351,93.63605168461795,136.7082034051418
2024-09-09 16:00:00,120.59750261157745,102.20332258939739,148.22700473666188
2024-09-09 17:00:00,120.39883261173962,100.26648417115207,140.92664834856984
2024-09-09 18:00:00,111.64240163564678,91.92042380571361,134.13257563114163
2024-09-09 19:00:00,100.18497305177148,85.93817824125286,119.24940469861026
2024-09-09 20:00:00,90.46673436090344,78.11114954948421,107.03914678096767
2024-09-09 21:00:00,83.02342345379289,69.85199624299999,98.9621836841106
2024-09-09 22:00:00,77.61895031109451,62.31167504191395,93.62146502733226
2024-09-09 23:00:00,74.22589855454856,56.53429642319676,90.40774250030513
2024-09-10 00:00:00,72.8730082232505,52.01561966538426,89.36792221665378
2024-09-10 01:00:00,74.44525681994854,52.19482716917988,90.79324701428409
2024-09-10 02:00:00,81.0109388828277,61.38139769434925,103.73745486140247
2024-09-10 03:00:00,94.13497137464581,71.00585395097728,119.21046608686443
2024-09-10 04:00:00,110.57630051299924,84.06401750445362,133.54436969757077
2024-09-10 05:00:00,118.85564071126277,98.2750172913074,133.91132423281667
2024-09-10 06:00:00,112.91468740627168,86.68369126319881,128.11269894242284
2024-09-10 07:00:00,99.0663970764726,67.70068901777263,131.80986496806142
2024-09-10 08:00:00,84.63831350766118,51.79739183187481,122.09940055012699
2024-09-10 09:00:00,71.87586174346502,37.143603235483134,109.99966618418689
2024-09-10 10:00:00,60.75569257698947,20.76650527119633,100.87610021233554
2024-09-10 11:00:00,52.42972291447219,8.71379959583279,94.9923247992992
2024-09-10 12:00:00,48.34554569981989,4.486529111862147,91.41671425104137
2024-09-10 13:00:00,49.77958452701567,6.302098065614665,96.01269620656963
2024-09-10 14:00:00,59.82277471758419,15.135320097207988,114.69305595755573
2024-09-10 15:00:00,78.53592976182695,37.614543884992564,130.17419812083241
2024-09-10 16:00:00,99.34624877013265,60.88377612829205,136.03100660443303
2024-09-10 17:00:00,110.9810632281005,87.37584245204921,140.0762094557285
2024-09-10 18:00:00,105.82146393507713,90.12532520294185,129.4372654855251
2024-09-10 19:00:00,91.82392510026689,67.3080341815948,118.90761929750438
2024-09-10 20:00:00,78.85512950830156,50.30227988958355,102.21419107913967
2024-09-10 21:00:00,68.38940805196758,35.158346921205485,88.8644578158855
2024-09-10 22:00:00,60.133025495335424,22.095729738473857,81.84083932638164
2024-09-10 23:00:00,54.86635438352822,16.018405318260157,79.90575784444805
2024-09-11 00:00:00,53.18766643106931,17.07048329710957,79.34447798132892
2024-09-11 01:00:00,56.06707053631538,27.148760288953746,80.79803633689876
2024-09-11 02:00:00,66.33166704885656,42.06314748525616,93.2335089743137
2024-09-11 03:00:00,84.11810543574391,60.88622766733166,111.14437147974964
2024-09-11 04:00:00,102.12670688703652,80.21158733963962,121.3862887024879
2024-09-11 05:00:00,109.15287055075163,67.31730917096134,130.14984616637227
2024-09-11 06:00:00,100.30428043380374,52.610608190298045,128.98744893074033
2024-09-11 07:00:00,84.98157493956383,37.07124197483059,111.17452540993686
2024-09-11 08:00:00,71.33615201897913,20.420388817787135,95.47895529866214
2024-09-11 09:00:00,61.28675551898774,9.746387839317286,84.01645764708515
2024-09-11 10:00:00,55.8396639022976,7.082259505987132,79.22247305512424
2024-09-11 11:00:00,55.2635964918881,10.190892726182902,78.43287318944927
2024-09-11 12:00:00,59.828460926190004,19.69836971163746,81.89326140284534
2024-09-11 13:00:00,69.8668042197823,35.552554398775065,91.84103479981418
2024-09-11 14:00:00,86.30073617957531,61.853155523538554,108.26646894216533
2024-09-11 15:00:00,105.89286415837704,77.59726610779758,128.93531286716458
2024-09-11 16:00:00,116.88520088605577,76.22575259208675,142.81927734613416
2024-09-11 17:00:00,111.12136276438828,63.08721941709515,140.1381925344467
2024-09-11 18:00:00,96.84047028049821,47.789288938045466,124.20502743124958
2024-09-11 19:00:00,83.47340599820014,31.667314469814265,107.8504836261272
2024-09-11 20:00:00,73.68093930184835,18.237538456916774,97.77224749326702
2024-09-11 21:00:00,67.42364808171986,13.098826617002452,92.01766818761821
2024-09-11 22:00:00,64.15736387670034,16.128683716058696,91.63069275021549
2024-09-11 23:00:00,63.938553802668984,28.544094592332804,90.91545623540874
2024-09-12 00:00:00,67.1227531600743,50.42420309782025,87.28578925132747
2024-09-12 01:00:00,73.02650095522398,60.03186631202694,88.61529973149295
2024-09-12 02:00:00,81.49103960581118,63.11038646101948,114.48140642046924
2024-09-12 03:00:00,93.45861473679541,71.19163975119586,124.73039224743839
2024-09-12 04:00:00,106.4674070179462,83.68664392828937,132.29669976234433
2024-09-12 05:00:00,112.71477376110848,91.67093884944912,130.97973299026486
2024-09-12 06:00:00,107.92130671627814,87.06989037990566,135.03678494691846
2024-09-12 07:00:00,98.03339768946167,80.58038052916523,120.98166218399997
2024-09-12 08:00:00,88.97402969375251,73.53110259771343,103.64425551891323
2024-09-12 09:00:00,82.26025679707523,67.52732434868808,93.5732105672359
2024-09-12 10:00:00,78.10038661211728,63.37527525424954,88.7255372703075
2024-09-12 11:00:00,76.83444845490152,61.33224433660504,88.14313331246372
2024-09-12 12:00:00,78.5346546210348,61.45093968510624,91.38459908962245
2024-09-12 13:00:00,83.88483979366714,63.953838467597926,98.50595226883884
2024-09-12 14:00:00,94.63014395534991,70.40122270584102,110.56147721409793
2024-09-12 15:00:00,109.96965100429951,81.71830323338504,129.0672056674957
2024-09-12 16:00:00,121.85063998959953,93.52781623601909,142.7078548967838
2024-09-12 17:00:00,121.66248266585167,95.63789674639698,145.3091012537479
2024-09-12 18:00:00,112.92037106119092,87.90623292326923,210.80241614580152
2024-09-12 19:00:00,101.93816565908487,78.83705025911327,176.1732423007488
2024-09-12 20:00:00,92.74909081868826,71.64211004972454,143.7651219666004
2024-09-12 21:00:00,86.19547151960427,66.3039655089378,119.35792616009708
2024-09-12 22:00:00,81.62608450651165,62.550618380308116,105.41136571764942
2024-09-12 23:00:00,79.10717836581165,60.55151087045666,98.88099688291545
2024-09-13 00:00:00,78.51546792313455,60.45720833539959,97.90442630648609
2024-09-13 01:00:00,80.04894049279388,62.635441631078685,101.53286752104755
2024-09-13 02:00:00,85.3565676286816,68.31365549564357,111.07842507958408
2024-09-13 03:00:00,96.27705723792313,78.61416450142856,127.89504313468929
2024-09-13 04:00:00,109.95572575181721,89.60012382268901,146.11112225055692
2024-09-13 05:00:00,117.18543099798258,92.4649106264114,150.70359033346173
2024-09-13 06:00:00,112.88277568854387,86.67535603046413,137.47524911165235
2024-09-13 07:00:00,103.03065487556154,78.43793970346447,125.34425762295719
2024-09-13 08:00:00,93.9256627168506,71.68819898366924,109.42902961373325
2024-09-13 09:00:00,87.07790725305675,66.72321954369541,100.33296173810955
2024-09-13 10:00:00,82.4900034591555,63.53826174139973,96.3961986303329
2024-09-13 11:00:00,80.37747992202635,62.215901583433116,94.46843090653415
2024-09-13 12:00:00,80.82577703334387,62.80136996507641,94.74635371565815
2024-09-13 13:00:00,84.39602058380841,66.54842481017108,97.57310080528255
2024-09-13 14:00:00,92.86268986016506,76.69117727875705,109.33848610520359
2024-09-13 15:00:00,105.88372536562377,90.80816054344173,128.95521119236943
2024-09-13 16:00:00,117.0081915352493,98.52245929837223,144.15446722507474
2024-09-13 17:00:00,118.36387985572213,97.41354647278781,164.10345757007596
2024-09-13 18:00:00,109.61105213128029,87.65029224753376,159.48614722490308
2024-09-13 19:00:00,98.09046662412578,75.59946608543392,140.34420353174207
2024-09-13 20:00:00,88.37117240950461,63.72461956739422,123.00389587879177
2024-09-13 21:00:00,80.75618226639925,52.926693290471995,111.21701875329013
2024-09-13 22:00:00,74.87262561917301,41.933338493108714,103.35803833603855
2024-09-13 23:00:00,70.88889596052466,33.8377028405666,98.66105297207828
2024-09-14 00:00:00,68.88663720153271,29.14856240153309,97.13676771521564
2024-09-14 01:00:00,69.1616428494453,29.14137122035023,98.8781367540359
