timestamp,forecasted_values
2024-05-14 22:00:00,84.43342810007628
2024-05-14 23:00:00,81.81938832821093
2024-05-15 00:00:00,30.781853353171027
2024-05-15 01:00:00,28.779781540738185
2024-05-15 02:00:00,30.03107718649262
2024-05-15 03:00:00,41.29272985978751
2024-05-15 04:00:00,67.06940266456455
2024-05-15 05:00:00,71.5740637338825
2024-05-15 06:00:00,51.052828165101815
2024-05-15 07:00:00,9.009323155947786
2024-05-15 08:00:00,-3.0031084816331712
2024-05-15 09:00:00,-10.510877523928356
2024-05-15 10:00:00,-21.522272492308986
2024-05-15 11:00:00,-26.277192283853072
2024-05-15 12:00:00,-27.77874563452176
2024-05-15 13:00:00,-19.26994094033813
2024-05-15 14:00:00,-0.7507768978713193
2024-05-15 15:00:00,30.531593613633014
2024-05-15 16:00:00,73.5761375809391
2024-05-15 17:00:00,98.85229294126388
2024-05-15 18:00:00,106.6103173995216
2024-05-15 19:00:00,96.34970164975502
2024-05-15 20:00:00,81.8346835528966
2024-05-15 21:00:00,74.57717246984365
2024-05-15 22:00:00,68.32069627569523
2024-05-15 23:00:00,62.31448083839671
2024-05-16 00:00:00,46.58228452755837
2024-05-16 01:00:00,43.91351029598853
2024-05-16 02:00:00,42.70043109982042
2024-05-16 03:00:00,47.31013599023223
2024-05-16 04:00:00,67.68988226574847
2024-05-16 05:00:00,80.54853752502241
2024-05-16 06:00:00,73.02743861883414
2024-05-16 07:00:00,50.2215260610357
2024-05-16 08:00:00,11.160339946543974
2024-05-16 09:00:00,-1.6983134018836794
2024-05-16 10:00:00,-10.675107774955103
2024-05-16 11:00:00,-17.953590841909758
2024-05-16 12:00:00,-21.592831389143832
2024-05-16 13:00:00,-20.13713536749885
2024-05-16 14:00:00,-9.462027592543748
2024-05-16 15:00:00,12.130804782843336
2024-05-16 16:00:00,54.58861708470039
2024-05-16 17:00:00,88.55486810967793
2024-05-16 18:00:00,105.78060847515708
2024-05-16 19:00:00,104.08229760052173
2024-05-16 20:00:00,80.54853752502241
2024-05-16 21:00:00,67.20465058728122
2024-05-16 22:00:00,59.19832197511221
2024-05-16 23:00:00,55.31646460240125
2024-05-17 00:00:00,61.7392260169331
2024-05-17 01:00:00,62.2105173506029
2024-05-17 02:00:00,62.9174543511076
2024-05-17 03:00:00,70.69376901993296
2024-05-17 04:00:00,86.01075269074879
2024-05-17 05:00:00,95.67223269425332
2024-05-17 06:00:00,84.8325243565743
2024-05-17 07:00:00,61.03228518479155
2024-05-17 08:00:00,27.334924174306217
2024-05-17 09:00:00,8.48325310619388
2024-05-17 10:00:00,3.299043406802739
2024-05-17 11:00:00,1.8851680287988528
2024-05-17 12:00:00,1.649522152421314
2024-05-17 13:00:00,2.120813935111055
2024-05-17 14:00:00,12.017941461399603
2024-05-17 15:00:00,45.95095101244748
2024-05-17 16:00:00,80.5908946902724
2024-05-17 17:00:00,103.2129016962438
2024-05-17 18:00:00,121.1219877022435
2024-05-17 19:00:00,113.11002736658324
2024-05-17 20:00:00,90.25237469377696
2024-05-17 21:00:00,75.64233185510268
2024-05-17 22:00:00,71.63635168727255
2024-05-17 23:00:00,66.21649368679617
2024-05-18 00:00:00,61.15760991020129
2024-05-18 01:00:00,60.22745328631719
2024-05-18 02:00:00,60.22745328631719
2024-05-18 03:00:00,59.76237686492969
2024-05-18 04:00:00,64.18060664922
2024-05-18 05:00:00,73.48214642029723
2024-05-18 06:00:00,70.69168411086314
2024-05-18 07:00:00,55.111608869945634
2024-05-18 08:00:00,30.6950750057248
2024-05-18 09:00:00,16.045152607582278
2024-05-18 10:00:00,8.836461459135172
2024-05-18 11:00:00,3.4880774141539588
2024-05-18 12:00:00,6.278538541991439
2024-05-18 13:00:00,7.673769224069838
2024-05-18 14:00:00,16.51022950160841
2024-05-18 15:00:00,38.13630247431109
2024-05-18 16:00:00,70.92422232155688
2024-05-18 17:00:00,92.31775661092718
2024-05-18 18:00:00,105.5724459637981
2024-05-18 19:00:00,100.68914353922942
2024-05-18 20:00:00,82.31860598887783
2024-05-18 21:00:00,73.0170662178006
2024-05-18 22:00:00,69.29645484670066
2024-05-18 23:00:00,64.87822506241035
2024-05-19 00:00:00,87.33959138122853
2024-05-19 01:00:00,83.6426809589332
2024-05-19 02:00:00,84.10479476172011
2024-05-19 03:00:00,86.18430687426124
2024-05-19 04:00:00,90.57439551478252
2024-05-19 05:00:00,92.19179382453672
2024-05-19 06:00:00,89.65016415218591
2024-05-19 07:00:00,72.08982461819193
2024-05-19 08:00:00,49.90833766377182
2024-05-19 09:00:00,35.582796627797656
2024-05-19 10:00:00,26.340513058013748
2024-05-19 11:00:00,24.72311286974815
2024-05-19 12:00:00,24.02994122631208
2024-05-19 13:00:00,24.72311286974815
2024-05-19 14:00:00,32.34799719052215
2024-05-19 15:00:00,61.23013710311963
2024-05-19 16:00:00,87.33959138122853
2024-05-19 17:00:00,109.52107645713724
2024-05-19 18:00:00,126.6193021883443
2024-05-19 19:00:00,119.91864453388844
2024-05-19 20:00:00,96.58187495101244
2024-05-19 21:00:00,84.79796546590049
2024-05-19 22:00:00,81.56316508936929
2024-05-19 23:00:00,77.6351940086577
2024-05-20 00:00:00,81.45635768673382
2024-05-20 01:00:00,79.59449981241487
2024-05-20 02:00:00,78.89630310954526
2024-05-20 03:00:00,79.361767578125
2024-05-20 04:00:00,78.89630310954526
2024-05-20 05:00:00,78.66357087525539
2024-05-20 06:00:00,69.58700616942252
2024-05-20 07:00:00,43.98643390768906
2024-05-20 08:00:00,10.70569413012592
2024-05-20 09:00:00,2.0945930059359306
2024-05-20 10:00:00,0.465465798985042
2024-05-20 11:00:00,-0.2327324560240867
2024-05-20 12:00:00,-1.1636631818395835
2024-05-20 13:00:00,-0.6981982550091288
2024-05-20 14:00:00,8.869368684827349e-07
2024-05-20 15:00:00,8.61110189286861
2024-05-20 16:00:00,53.52846497423364
2024-05-20 17:00:00,83.31821934531675
2024-05-20 18:00:00,103.3332104155654
2024-05-20 19:00:00,103.10047818127552
2024-05-20 20:00:00,90.06745792398695
2024-05-20 21:00:00,70.98339957516174
2024-05-20 22:00:00,63.30322827506809
2024-05-20 23:00:00,60.51043957145768
2024-05-21 00:00:00,74.8976206575986
2024-05-21 01:00:00,74.19980987891088
2024-05-21 02:00:00,74.8976206575986
2024-05-21 03:00:00,82.57345979840727
2024-05-21 04:00:00,93.04051936117932
2024-05-21 05:00:00,101.1815644270694
2024-05-21 06:00:00,80.01484423005022
2024-05-21 07:00:00,45.35725243214867
2024-05-21 08:00:00,11.8626669371553
2024-05-21 09:00:00,7.210640779989771
2024-05-21 10:00:00,2.3260137877323723
2024-05-21 11:00:00,-0.4652025861686524
2024-05-21 12:00:00,-0.6978047656899888
2024-05-21 13:00:00,0.6978047656899888
2024-05-21 14:00:00,3.4890203270237543
2024-05-21 15:00:00,52.102691069188296
2024-05-21 16:00:00,86.76028286708984
2024-05-21 17:00:00,107.92699928197776
2024-05-21 18:00:00,122.58088191343238
2024-05-21 19:00:00,117.23105348737444
2024-05-21 20:00:00,95.13392900445498
2024-05-21 21:00:00,83.03866572348866
2024-05-21 22:00:00,80.71264744447544
2024-05-21 23:00:00,80.01484423005022
2024-05-22 00:00:00,66.84955108499503
2024-05-22 01:00:00,67.08247991315787
2024-05-22 02:00:00,68.48003015774069
2024-05-22 03:00:00,77.33118928156327
2024-05-22 04:00:00,100.85664112310158
2024-05-22 05:00:00,105.28221689761384
2024-05-22 06:00:00,87.81282747813151
2024-05-22 07:00:00,68.94588023926829
2024-05-22 08:00:00,52.40818530174264
2024-05-22 09:00:00,37.73389447772642
2024-05-22 10:00:00,32.609536006124685
2024-05-22 11:00:00,30.047359610873094
2024-05-22 12:00:00,34.240013185170824
2024-05-22 13:00:00,54.271587521552576
2024-05-22 14:00:00,71.27513064690632
2024-05-22 15:00:00,81.29091497454792
2024-05-22 16:00:00,95.03350752920844
2024-05-22 17:00:00,114.13337980883544
2024-05-22 18:00:00,119.95650961532957
2024-05-22 19:00:00,102.2541913676844
2024-05-22 20:00:00,82.22261513760313
2024-05-22 21:00:00,76.39948911850806
2024-05-22 22:00:00,71.27513064690632
2024-05-22 23:00:00,68.48003015774069
2024-05-23 00:00:00,77.87205779128708
2024-05-23 01:00:00,77.634643216338
2024-05-23 02:00:00,76.9223994914908
2024-05-23 03:00:00,78.10947236623615
2024-05-23 04:00:00,91.16728170923425
2024-05-23 05:00:00,98.52714125345462
2024-05-23 06:00:00,90.69245255933608
2024-05-23 07:00:00,70.03736909716856
2024-05-23 08:00:00,55.55506458367687
2024-05-23 09:00:00,44.63398255482083
2024-05-23 10:00:00,33.7129024561646
2024-05-23 11:00:00,27.54011771688936
2024-05-23 12:00:00,25.640799187097
2024-05-23 13:00:00,31.33875574157399
2024-05-23 14:00:00,50.33193814419792
2024-05-23 15:00:00,66.47614275213331
2024-05-23 16:00:00,82.85776386521758
2024-05-23 17:00:00,101.61353458819212
2024-05-23 18:00:00,119.65706158631949
2024-05-23 19:00:00,110.6353000174556
2024-05-23 20:00:00,95.4407517791167
2024-05-23 21:00:00,88.55572138479445
2024-05-23 22:00:00,83.57000759006479
2024-05-23 23:00:00,79.77137439087966
2024-05-24 00:00:00,92.81316657568097
2024-05-24 01:00:00,90.81718641816406
2024-05-24 02:00:00,90.31819137878485
2024-05-24 03:00:00,91.8151764969225
2024-05-24 04:00:00,101.29609035886824
2024-05-24 05:00:00,108.28202902391786
2024-05-24 06:00:00,100.79709531948902
2024-05-24 07:00:00,82.83325767435599
2024-05-24 08:00:00,71.60585711771273
2024-05-24 09:00:00,65.36841304016707
2024-05-24 10:00:00,52.64402736538614
2024-05-24 11:00:00,46.157085768150864
2024-05-24 12:00:00,48.90156051317172
2024-05-24 13:00:00,55.6379996300966
2024-05-24 14:00:00,68.86138034425676
2024-05-24 15:00:00,86.32622295001056
2024-05-24 16:00:00,97.80312508321369
2024-05-24 17:00:00,115.01846611240762
2024-05-24 18:00:00,135.72678053099662
2024-05-24 19:00:00,139.96823836572003
2024-05-24 20:00:00,118.26193792524282
2024-05-24 21:00:00,100.2981002801098
2024-05-24 22:00:00,100.2981002801098
2024-05-24 23:00:00,97.55362756352406
2024-05-25 00:00:00,91.088958253765
2024-05-25 01:00:00,89.81675909617917
2024-05-25 02:00:00,89.81675909617917
2024-05-25 03:00:00,92.61558731357334
2024-05-25 04:00:00,96.17772178645944
2024-05-25 05:00:00,96.17772178645944
2024-05-25 06:00:00,87.52681550646668
2024-05-25 07:00:00,66.66286640499195
2024-05-25 08:00:00,58.7752767235064
2024-05-25 09:00:00,51.142123150052505
2024-05-25 10:00:00,44.52672435174056
2024-05-25 11:00:00,41.98234051679028
2024-05-25 12:00:00,44.52672435174056
2024-05-25 13:00:00,52.15987585659139
2024-05-25 14:00:00,62.84628961826501
2024-05-25 15:00:00,79.38478557974334
2024-05-25 16:00:00,98.7221076900128
2024-05-25 17:00:00,117.04167295653724
2024-05-25 18:00:00,123.91151200008696
2024-05-25 19:00:00,109.15408534365474
2024-05-25 20:00:00,95.66884543319
2024-05-25 21:00:00,90.32563958665472
2024-05-25 22:00:00,88.54456821300556
2024-05-25 23:00:00,86.76350097656251
2024-05-26 00:00:00,95.64469827873631
2024-05-26 01:00:00,93.86408058995382
2024-05-26 02:00:00,92.0834629011713
2024-05-26 03:00:00,93.3553326788731
2024-05-26 04:00:00,101.7496814840287
2024-05-26 05:00:00,111.67027402242644
2024-05-26 06:00:00,97.17094201197848
2024-05-26 07:00:00,76.31226111302152
2024-05-26 08:00:00,68.681034174487
2024-05-26 09:00:00,57.4885697903065
2024-05-26 10:00:00,46.55047936166637
2024-05-26 11:00:00,35.10364102194551
2024-05-26 12:00:00,45.53298353950493
2024-05-26 13:00:00,54.69045421128161
2024-05-26 14:00:00,73.00539555483498
2024-05-26 15:00:00,86.99597551804035
2024-05-26 16:00:00,104.29342103943227
2024-05-26 17:00:00,125.15210607455111
2024-05-26 18:00:00,122.60836238298566
2024-05-26 19:00:00,111.4159000668861
2024-05-26 20:00:00,99.20593779246325
2024-05-26 21:00:00,92.84658476779238
2024-05-26 22:00:00,88.26784529574215
2024-05-26 23:00:00,83.18036204877309
2024-05-27 00:00:00,73.92937014495722
2024-05-27 01:00:00,73.41950878921315
2024-05-27 02:00:00,73.92937014495722
2024-05-27 03:00:00,77.75329922418344
2024-05-27 04:00:00,90.49974192381256
2024-05-27 05:00:00,103.24618462344166
2024-05-27 06:00:00,87.9504517258145
2024-05-27 07:00:00,59.90828027373878
2024-05-27 08:00:00,40.53368865530851
2024-05-27 09:00:00,22.68866866856872
2024-05-27 10:00:00,11.216870549791055
2024-05-27 11:00:00,9.177439634946786
2024-05-27 12:00:00,6.118293262680382
2024-05-27 13:00:00,6.628150991391449
2024-05-27 14:00:00,19.119665085738816
2024-05-27 15:00:00,55.82941844405025
2024-05-27 16:00:00,88.460308936378
2024-05-27 17:00:00,108.85461808482069
2024-05-27 18:00:00,119.05177473163232
2024-05-27 19:00:00,115.99262732307078
2024-05-27 20:00:00,97.8926756221638
2024-05-27 21:00:00,85.1462329225347
2024-05-27 22:00:00,77.75329922418344
2024-05-27 23:00:00,74.6941518156219
2024-05-28 00:00:00,89.06236692154782
2024-05-28 01:00:00,88.80421537670775
2024-05-28 02:00:00,90.3531246457482
2024-05-28 03:00:00,93.1928000341612
2024-05-28 04:00:00,110.23081878395054
2024-05-28 05:00:00,122.8802528762864
2024-05-28 06:00:00,114.87754659107188
2024-05-28 07:00:00,104.29332485745662
2024-05-28 08:00:00,88.54606383186767
2024-05-28 09:00:00,86.9971545628272
2024-05-28 10:00:00,84.9319422041066
2024-05-28 11:00:00,82.60857410295984
2024-05-28 12:00:00,83.12488139022608
2024-05-28 13:00:00,84.67379065926653
2024-05-28 14:00:00,86.22269992830698
2024-05-28 15:00:00,94.48355775836158
2024-05-28 16:00:00,111.00527341847076
2024-05-28 17:00:00,136.82044889040876
2024-05-28 18:00:00,157.7307450103853
2024-05-28 19:00:00,155.40738110682463
2024-05-28 20:00:00,132.4318684305414
2024-05-28 21:00:00,112.55418268751122
2024-05-28 22:00:00,107.39114339553753
2024-05-28 23:00:00,103.00256713325624
2024-05-29 00:00:00,54.59666258357698
2024-05-29 01:00:00,55.62678726557875
2024-05-29 02:00:00,56.39938077708007
2024-05-29 03:00:00,65.67051338384277
2024-05-29 04:00:00,84.2127765036188
2024-05-29 05:00:00,91.68118463563032
2024-05-29 06:00:00,74.68411482010502
2024-05-29 07:00:00,59.232227840083645
2024-05-29 08:00:00,41.2050270613085
2024-05-29 09:00:00,20.860046271466707
2024-05-29 10:00:00,13.13410330489336
2024-05-29 11:00:00,7.468412057791574
2024-05-29 12:00:00,8.24100609273024
2024-05-29 13:00:00,19.057326507651595
2024-05-29 14:00:00,35.796868293300506
2024-05-29 15:00:00,62.06507071558851
2024-05-29 16:00:00,90.13599342512896
2024-05-29 17:00:00,114.3439485771628
2024-05-29 18:00:00,126.70545732368016
2024-05-29 19:00:00,115.11654208866412
2024-05-29 20:00:00,98.11946808564012
2024-05-29 21:00:00,85.24290118562057
2024-05-29 22:00:00,79.06214471861253
2024-05-29 23:00:00,74.68411063260632
2024-05-30 00:00:00,94.05555295859928
2024-05-30 01:00:00,92.52203999887686
2024-05-30 02:00:00,92.52203999887686
2024-05-30 03:00:00,94.31113845188636
2024-05-30 04:00:00,107.85717790782452
2024-05-30 05:00:00,118.3361956001795
2024-05-30 06:00:00,111.69096861885396
2024-05-30 07:00:00,95.07789493174758
2024-05-30 08:00:00,78.72040673792829
2024-05-30 09:00:00,68.49697869472206
2024-05-30 10:00:00,64.40760664626724
2024-05-30 11:00:00,61.59616206424777
2024-05-30 12:00:00,62.10733512875275
2024-05-30 13:00:00,65.42994861941553
2024-05-30 14:00:00,75.39779532519636
2024-05-30 15:00:00,85.11005238182842
2024-05-30 16:00:00,99.42285247348948
2024-05-30 17:00:00,113.48006707186346
2024-05-30 18:00:00,132.90458118512765
2024-05-30 19:00:00,131.3710682254052
2024-05-30 20:00:00,117.82502876946702
2024-05-30 21:00:00,101.7231260689348
2024-05-30 22:00:00,95.8446514116088
2024-05-30 23:00:00,90.98852288329276
2024-05-31 00:00:00,76.82001057454151
2024-05-31 01:00:00,75.2522568174242
2024-05-31 02:00:00,75.51354911027708
2024-05-31 03:00:00,78.64905662451172
2024-05-31 04:00:00,88.31687995737884
2024-05-31 05:00:00,95.89436494742289
2024-05-31 06:00:00,92.49756089168018
2024-05-31 07:00:00,76.29742598883574
2024-05-31 08:00:00,66.36830611446057
2024-05-31 09:00:00,60.35857913018903
2024-05-31 10:00:00,54.61014231444278
2024-05-31 11:00:00,51.47463267588056
2024-05-31 12:00:00,53.04238643299788
2024-05-31 13:00:00,58.00694424585788
2024-05-31 14:00:00,67.67476970305259
2024-05-31 15:00:00,79.17164121021749
2024-05-31 16:00:00,94.32661119030556
2024-05-31 17:00:00,105.3008959874371
2024-05-31 18:00:00,112.35579639177536
2024-05-31 19:00:00,116.79776537027442
2024-05-31 20:00:00,104.51701910887844
2024-05-31 21:00:00,92.75885318453308
2024-05-31 22:00:00,83.35231789586366
2024-05-31 23:00:00,80.7393949673348
