timestamp,day_ahead_price_predicted
2024-05-15 00:00:00,22.019389834254945
2024-05-15 01:00:00,21.48684915900227
2024-05-15 02:00:00,27.86248331889509
2024-05-15 03:00:00,41.80280084908002
2024-05-15 04:00:00,57.32057990133761
2024-05-15 05:00:00,64.99297095835203
2024-05-15 06:00:00,59.32248284667727
2024-05-15 07:00:00,44.13690606132143
2024-05-15 08:00:00,26.063225612044274
2024-05-15 09:00:00,9.903771538287366
2024-05-15 10:00:00,-1.6835094504058719
2024-05-15 11:00:00,-8.772280994802774
2024-05-15 12:00:00,-11.29581867158419
2024-05-15 13:00:00,-7.314177077263655
2024-05-15 14:00:00,7.467111978679834
2024-05-15 15:00:00,35.028177008032735
2024-05-15 16:00:00,67.80916791781782
2024-05-15 17:00:00,88.33428185433145
2024-05-15 18:00:00,86.9451734386384
2024-05-15 19:00:00,74.36876965314144
2024-05-15 20:00:00,61.36843858659266
2024-05-15 21:00:00,50.19856276363133
2024-05-15 22:00:00,41.483344882726605
2024-05-15 23:00:00,35.27537556365131
2024-05-16 00:00:00,31.276195250451554
2024-05-16 01:00:00,30.803577680140673
2024-05-16 02:00:00,37.17937187105411
2024-05-16 03:00:00,51.68179495632647
2024-05-16 04:00:00,67.79658505320545
2024-05-16 05:00:00,73.7390288598835
2024-05-16 06:00:00,65.51207754015918
2024-05-16 07:00:00,49.501426778733716
2024-05-16 08:00:00,32.30423452705141
2024-05-16 09:00:00,15.974335499107777
2024-05-16 10:00:00,2.6546761505305665
2024-05-16 11:00:00,-5.252267606556426
2024-05-16 12:00:00,-6.677764352411067
2024-05-16 13:00:00,1.3977805972098694
2024-05-16 14:00:00,22.783801838755547
2024-05-16 15:00:00,55.36458372697233
2024-05-16 16:00:00,88.71392991393799
2024-05-16 17:00:00,106.32288538664574
2024-05-16 18:00:00,102.26645312458275
2024-05-16 19:00:00,90.44670154154296
2024-05-16 20:00:00,80.47638249769805
2024-05-16 21:00:00,73.22307352721685
2024-05-16 22:00:00,67.86536604538556
2024-05-16 23:00:00,64.8033376038074
2024-05-17 00:00:00,63.85545343905686
2024-05-17 01:00:00,64.74887428060168
2024-05-17 02:00:00,68.43527396395797
2024-05-17 03:00:00,76.96183399856085
2024-05-17 04:00:00,88.71078377217049
2024-05-17 05:00:00,96.55644926801318
2024-05-17 06:00:00,93.75190392881626
2024-05-17 07:00:00,82.78537475690244
2024-05-17 08:00:00,70.00722292810677
2024-05-17 09:00:00,58.59633357822889
2024-05-17 10:00:00,48.63589730113741
2024-05-17 11:00:00,40.61677690595382
2024-05-17 12:00:00,36.99017775058743
2024-05-17 13:00:00,39.03924047574397
2024-05-17 14:00:00,47.36889085173603
2024-05-17 15:00:00,63.849751908332046
2024-05-17 16:00:00,85.2082563266158
2024-05-17 17:00:00,99.73337657749649
2024-05-17 18:00:00,99.89891675114627
2024-05-17 19:00:00,91.39749180153007
2024-05-17 20:00:00,82.69519727677101
2024-05-17 21:00:00,75.94521651044482
2024-05-17 22:00:00,70.89594498649234
2024-05-17 23:00:00,67.4312342330813
2024-05-18 00:00:00,65.18352023512121
2024-05-18 01:00:00,63.94674602895969
2024-05-18 02:00:00,63.48654448240992
2024-05-18 03:00:00,64.6762236021459
2024-05-18 04:00:00,67.5367168076336
2024-05-18 05:00:00,68.91763810440894
2024-05-18 06:00:00,65.13991859182711
2024-05-18 07:00:00,55.963258072733815
2024-05-18 08:00:00,44.09348658099767
2024-05-18 09:00:00,30.953467160463298
2024-05-18 10:00:00,18.41055241972202
2024-05-18 11:00:00,10.429514300078118
2024-05-18 12:00:00,9.777270421385754
2024-05-18 13:00:00,18.02907932549714
2024-05-18 14:00:00,35.55903906002639
2024-05-18 15:00:00,58.72788758948442
2024-05-18 16:00:00,81.86826421692966
2024-05-18 17:00:00,96.94089144840831
2024-05-18 18:00:00,98.45822727307676
2024-05-18 19:00:00,92.56897164881228
2024-05-18 20:00:00,86.33440823853012
2024-05-18 21:00:00,81.47042369469995
2024-05-18 22:00:00,77.85330552607769
2024-05-18 23:00:00,75.29403156042093
2024-05-19 00:00:00,73.30024593323463
2024-05-19 01:00:00,71.5625048317015
2024-05-19 02:00:00,69.99475412815804
2024-05-19 03:00:00,68.64020219817752
2024-05-19 04:00:00,67.20946018025278
2024-05-19 05:00:00,64.86834424734111
2024-05-19 06:00:00,60.15519064292305
2024-05-19 07:00:00,51.53880894184111
2024-05-19 08:00:00,39.804558187723146
2024-05-19 09:00:00,27.50049996003505
2024-05-19 10:00:00,16.490869667380988
2024-05-19 11:00:00,8.831132978200852
2024-05-19 12:00:00,5.953303646296252
2024-05-19 13:00:00,10.80841838568448
2024-05-19 14:00:00,28.617700349539508
2024-05-19 15:00:00,58.34009497240182
2024-05-19 16:00:00,91.9656819403171
2024-05-19 17:00:00,117.80810233578084
2024-05-19 18:00:00,124.16023066267367
2024-05-19 19:00:00,115.99119354784483
2024-05-19 20:00:00,106.01442218944429
2024-05-19 21:00:00,98.2836215123534
2024-05-19 22:00:00,92.38390598818658
2024-05-19 23:00:00,87.98205528035759
2024-05-20 00:00:00,84.33119780570267
2024-05-20 01:00:00,81.3463094234466
2024-05-20 02:00:00,79.39711626991624
2024-05-20 03:00:00,79.25030313059683
2024-05-20 04:00:00,80.39423380792135
2024-05-20 05:00:00,79.98549585416907
2024-05-20 06:00:00,74.44706738367675
2024-05-20 07:00:00,62.28543676435946
2024-05-20 08:00:00,47.096334189176545
2024-05-20 09:00:00,31.930138181895007
2024-05-20 10:00:00,18.34838888049122
2024-05-20 11:00:00,9.450105726718842
2024-05-20 12:00:00,7.180184870958267
2024-05-20 13:00:00,14.633197233080853
2024-05-20 14:00:00,35.67764758318661
2024-05-20 15:00:00,67.85947043448685
2024-05-20 16:00:00,104.38272377103566
2024-05-20 17:00:00,127.50538973137735
2024-05-20 18:00:00,125.72683731466526
2024-05-20 19:00:00,112.77539572492238
2024-05-20 20:00:00,101.38623484224077
2024-05-20 21:00:00,93.47687359526752
2024-05-20 22:00:00,87.89017193764442
2024-05-20 23:00:00,84.49998797103758
2024-05-21 00:00:00,83.06633815541859
2024-05-21 01:00:00,83.81861163675784
2024-05-21 02:00:00,88.16151304543017
2024-05-21 03:00:00,97.98594849184154
2024-05-21 04:00:00,110.52717609703537
2024-05-21 05:00:00,115.68950953707095
2024-05-21 06:00:00,107.92200217023488
2024-05-21 07:00:00,94.3595110699534
2024-05-21 08:00:00,81.96305705979465
2024-05-21 09:00:00,71.94468104094263
2024-05-21 10:00:00,64.34534584730858
2024-05-21 11:00:00,59.87987770140165
2024-05-21 12:00:00,59.24284187704323
2024-05-21 13:00:00,63.13641363382336
2024-05-21 14:00:00,73.1054013557732
2024-05-21 15:00:00,90.25675833970304
2024-05-21 16:00:00,108.50050409510727
2024-05-21 17:00:00,115.15609039366241
2024-05-21 18:00:00,106.91890389844771
2024-05-21 19:00:00,92.58261173963541
2024-05-21 20:00:00,80.41451688855885
2024-05-21 21:00:00,71.41071370616554
2024-05-21 22:00:00,64.46613521873945
2024-05-21 23:00:00,60.14768280461424
2024-05-22 00:00:00,58.850207470357404
2024-05-22 01:00:00,60.2275110445916
2024-05-22 02:00:00,65.34281749650835
2024-05-22 03:00:00,77.6448429897427
2024-05-22 04:00:00,95.51837570592755
2024-05-22 05:00:00,108.60919920727606
2024-05-22 06:00:00,106.65214921161531
2024-05-22 07:00:00,95.02623775601383
2024-05-22 08:00:00,83.45051134750241
2024-05-22 09:00:00,75.04234532639379
2024-05-22 10:00:00,69.61090440303082
2024-05-22 11:00:00,67.46158564835785
2024-05-22 12:00:00,68.5273088254034
2024-05-22 13:00:00,73.14429910853504
2024-05-22 14:00:00,83.2661402896046
2024-05-22 15:00:00,99.19250407442449
2024-05-22 16:00:00,114.33282102271913
2024-05-22 17:00:00,119.44979418069119
2024-05-22 18:00:00,113.36612470075484
2024-05-22 19:00:00,102.84508273378013
2024-05-22 20:00:00,93.55697593092913
2024-05-22 21:00:00,86.42560378834604
2024-05-22 22:00:00,81.29478624463076
2024-05-22 23:00:00,78.1386646702885
2024-05-23 00:00:00,76.97104088962074
2024-05-23 01:00:00,77.91811638697978
2024-05-23 02:00:00,82.24677843973036
2024-05-23 03:00:00,90.36078020557757
2024-05-23 04:00:00,98.38350810855623
2024-05-23 05:00:00,100.05592761188741
2024-05-23 06:00:00,93.869427986443
2024-05-23 07:00:00,84.35590557381505
2024-05-23 08:00:00,75.48360873386262
2024-05-23 09:00:00,68.35433572158213
2024-05-23 10:00:00,63.303188089281306
2024-05-23 11:00:00,61.10355149582025
2024-05-23 12:00:00,62.04650023579594
2024-05-23 13:00:00,66.98294137790793
2024-05-23 14:00:00,77.6928693205118
2024-05-23 15:00:00,94.21625947207208
2024-05-23 16:00:00,110.87082909420131
2024-05-23 17:00:00,119.1895445846021
2024-05-23 18:00:00,116.5679691806435
2024-05-23 19:00:00,108.5064371600747
2024-05-23 20:00:00,100.05178042501207
2024-05-23 21:00:00,93.25286762043828
2024-05-23 22:00:00,88.22226865217084
2024-05-23 23:00:00,85.31491359695791
2024-05-24 00:00:00,84.49477504566306
2024-05-24 01:00:00,86.25034598633643
2024-05-24 02:00:00,91.03485810384149
2024-05-24 03:00:00,98.64284007996316
2024-05-24 04:00:00,105.74728955700988
2024-05-24 05:00:00,107.53411932289595
2024-05-24 06:00:00,102.55543680116529
2024-05-24 07:00:00,95.00322733819483
2024-05-24 08:00:00,88.14933536574239
2024-05-24 09:00:00,82.53695553913707
2024-05-24 10:00:00,78.44516663625832
2024-05-24 11:00:00,76.56031276285643
2024-05-24 12:00:00,77.46942685917018
2024-05-24 13:00:00,81.89873991161583
2024-05-24 14:00:00,91.17934568598861
2024-05-24 15:00:00,105.4098811745643
2024-05-24 16:00:00,120.18747078999873
2024-05-24 17:00:00,127.11197900399564
2024-05-24 18:00:00,124.27062482759355
2024-05-24 19:00:00,116.26125270500778
2024-05-24 20:00:00,108.1685486845672
2024-05-24 21:00:00,101.79463741183275
2024-05-24 22:00:00,96.97555178403853
2024-05-24 23:00:00,93.52853467315434
2024-05-25 00:00:00,91.26181103289126
2024-05-25 01:00:00,90.19039653986691
2024-05-25 02:00:00,89.66311986371869
2024-05-25 03:00:00,89.32337570935483
2024-05-25 04:00:00,88.89796899259085
2024-05-25 05:00:00,87.35626078397031
2024-05-25 06:00:00,82.9904834516346
2024-05-25 07:00:00,74.92971072718497
2024-05-25 08:00:00,64.44820323213929
2024-05-25 09:00:00,53.04725453257554
2024-05-25 10:00:00,41.52866600826379
2024-05-25 11:00:00,33.42324292659758
2024-05-25 12:00:00,32.46140201389788
2024-05-25 13:00:00,39.861464537680135
2024-05-25 14:00:00,55.71557772159575
2024-05-25 15:00:00,78.36971201002592
2024-05-25 16:00:00,102.77528707683082
2024-05-25 17:00:00,117.99469680339094
2024-05-25 18:00:00,118.1613214425742
2024-05-25 19:00:00,111.10362656041974
2024-05-25 20:00:00,104.30829913169144
2024-05-25 21:00:00,99.1371418535709
2024-05-25 22:00:00,95.26720020920033
2024-05-25 23:00:00,92.43881876021618
2024-05-26 00:00:00,89.66651626676315
2024-05-26 01:00:00,86.51772547513245
2024-05-26 02:00:00,83.29444194585083
2024-05-26 03:00:00,80.33490315824746
2024-05-26 04:00:00,77.13060032948847
2024-05-26 05:00:00,72.6553362421691
2024-05-26 06:00:00,64.99454232677813
2024-05-26 07:00:00,52.60912705212828
2024-05-26 08:00:00,37.885900314897235
2024-05-26 09:00:00,23.45011142268776
2024-05-26 10:00:00,11.962609775364363
2024-05-26 11:00:00,5.374999206513105
2024-05-26 12:00:00,5.127381846308673
2024-05-26 13:00:00,15.578680932521785
2024-05-26 14:00:00,39.850723732262836
2024-05-26 15:00:00,72.41794554516669
2024-05-26 16:00:00,105.1049318499863
2024-05-26 17:00:00,124.45606502890583
2024-05-26 18:00:00,123.36563238129014
2024-05-26 19:00:00,112.94597517326473
2024-05-26 20:00:00,103.50841471925374
2024-05-26 21:00:00,96.89622747153038
2024-05-26 22:00:00,92.25995174795385
2024-05-26 23:00:00,89.41160557791586
2024-05-27 00:00:00,88.55533406510945
2024-05-27 01:00:00,89.91582076251503
2024-05-27 02:00:00,94.31758464500304
2024-05-27 03:00:00,103.39546176046127
2024-05-27 04:00:00,114.34756260365243
2024-05-27 05:00:00,118.34851006790991
2024-05-27 06:00:00,110.75938110798596
2024-05-27 07:00:00,98.83044410496946
2024-05-27 08:00:00,88.70255579426879
2024-05-27 09:00:00,81.47941948100923
2024-05-27 10:00:00,76.73976371809836
2024-05-27 11:00:00,74.40974610671395
2024-05-27 12:00:00,74.87862507998942
2024-05-27 13:00:00,78.3699384368956
2024-05-27 14:00:00,86.60293688625096
2024-05-27 15:00:00,101.54573299363251
2024-05-27 16:00:00,119.4307794310152
2024-05-27 17:00:00,128.6303380057215
2024-05-27 18:00:00,125.62560407444829
2024-05-27 19:00:00,115.8148751147091
2024-05-27 20:00:00,105.40759817883367
2024-05-27 21:00:00,97.42704525962468
2024-05-27 22:00:00,91.70887641608711
2024-05-27 23:00:00,88.52284266054625
2024-05-28 00:00:00,87.59313223138446
2024-05-28 01:00:00,88.85677292197937
2024-05-28 02:00:00,93.34178017452355
2024-05-28 03:00:00,102.31582780182357
2024-05-28 04:00:00,113.28631178289648
2024-05-28 05:00:00,118.36336741596456
2024-05-28 06:00:00,112.71262270584697
2024-05-28 07:00:00,101.46492584049696
2024-05-28 08:00:00,91.04201353341335
2024-05-28 09:00:00,82.62877418845888
2024-05-28 10:00:00,76.32340386137365
2024-05-28 11:00:00,73.01712381839747
2024-05-28 12:00:00,73.35059101134537
2024-05-28 13:00:00,77.91778440773483
2024-05-28 14:00:00,88.7100534178316
2024-05-28 15:00:00,107.73609038814897
2024-05-28 16:00:00,129.42090997472405
2024-05-28 17:00:00,139.01576900482178
2024-05-28 18:00:00,131.00613810867068
2024-05-28 19:00:00,116.09267534688111
2024-05-28 20:00:00,103.4252360425889
2024-05-28 21:00:00,94.12256130948657
2024-05-28 22:00:00,87.12181193381544
2024-05-28 23:00:00,82.06799484789367
2024-05-29 00:00:00,79.04599118605255
2024-05-29 01:00:00,77.92097651585932
2024-05-29 02:00:00,79.22436789050694
2024-05-29 03:00:00,84.59626195207234
2024-05-29 04:00:00,94.07054612040515
2024-05-29 05:00:00,102.2484326101839
2024-05-29 06:00:00,101.97425350546831
2024-05-29 07:00:00,94.00623067468399
2024-05-29 08:00:00,84.13928826525806
2024-05-29 09:00:00,76.01193923130626
2024-05-29 10:00:00,70.28622169047588
2024-05-29 11:00:00,67.47751894965762
2024-05-29 12:00:00,68.05183793604368
2024-05-29 13:00:00,72.10924400389193
2024-05-29 14:00:00,80.86421427130693
2024-05-29 15:00:00,95.19518965482708
2024-05-29 16:00:00,111.36041335761543
2024-05-29 17:00:00,119.60468377918001
2024-05-29 18:00:00,115.87811120226974
2024-05-29 19:00:00,106.29956341907378
2024-05-29 20:00:00,97.17663246393198
2024-05-29 21:00:00,89.89840802550314
2024-05-29 22:00:00,84.16244679689403
2024-05-29 23:00:00,80.25431221723551
2024-05-30 00:00:00,78.09789591655131
2024-05-30 01:00:00,77.70950062945481
2024-05-30 02:00:00,79.61271040141581
2024-05-30 03:00:00,84.26799065992232
2024-05-30 04:00:00,90.31818641722197
2024-05-30 05:00:00,93.53000219166275
2024-05-30 06:00:00,90.8851882405579
2024-05-30 07:00:00,83.74596266075963
2024-05-30 08:00:00,75.813699953258
2024-05-30 09:00:00,68.76587421819562
2024-05-30 10:00:00,63.33286533132189
2024-05-30 11:00:00,60.28713962435716
2024-05-30 12:00:00,60.1839349381625
2024-05-30 13:00:00,63.509100344031985
2024-05-30 14:00:00,71.61546999216075
2024-05-30 15:00:00,85.86294493451713
2024-05-30 16:00:00,102.54182224720715
2024-05-30 17:00:00,114.06011965125795
2024-05-30 18:00:00,115.14124836772676
2024-05-30 19:00:00,109.01949661225075
2024-05-30 20:00:00,101.23513661697505
2024-05-30 21:00:00,94.27452778816222
2024-05-30 22:00:00,89.10075723752374
2024-05-30 23:00:00,85.94807292520994
2024-05-31 00:00:00,84.58695631846781
2024-05-31 01:00:00,85.25490411079441
2024-05-31 02:00:00,88.05391400646073
2024-05-31 03:00:00,93.24334236979479
2024-05-31 04:00:00,98.79856183975929
2024-05-31 05:00:00,100.79053934938024
2024-05-31 06:00:00,97.42502330740285
2024-05-31 07:00:00,91.00775908371979
2024-05-31 08:00:00,84.42330842651423
2024-05-31 09:00:00,78.876601755619
2024-05-31 10:00:00,74.68122462715415
2024-05-31 11:00:00,72.37432190088124
2024-05-31 12:00:00,72.4494529291987
2024-05-31 13:00:00,75.40068712830539
2024-05-31 14:00:00,82.81520351767536
2024-05-31 15:00:00,96.02683341503139
2024-05-31 16:00:00,111.47610557079311
2024-05-31 17:00:00,120.11396912591795
2024-05-31 18:00:00,116.88298173248762
2024-05-31 19:00:00,106.83450047373769
2024-05-31 20:00:00,97.17875032126899
2024-05-31 21:00:00,90.25966954231258
2024-05-31 22:00:00,85.2621663510799
2024-05-31 23:00:00,81.59409192204471
